company,url,city,inn,method,verifiedName,timeMs
"Академия Максимус","http://maximus.ru","Москва","7707175270","dadata","""АКАДЕМИЯ ДЕЛОВОГО МАСТЕРСТВА"" (5)1968 БУХ.ДЕЛО",17626
"АльфаТех-НВ","http://www.alfateh-nv.ru","Ровеньки","8603186663","dadata","ООО ""АЛЬФАТЕХ-НВ""",11506
"Айти-воркс","https://pr4u.ru","Москва","7725679431","dadata","ООО ""АЙТИ-ВОРКС""",10784
"ГеоПроМайнинг","","Уфа","7706683947","dadata","ООО ""ГЕОПРОМАЙНИНГ""",55
"Видикон: Системы безопасности","https://vidikon33.ru/","Владимир","332898857543","website","ИП Синицына Ольга Александровна",742
"А Спорт","","Москва","7701399675","dadata","ООО ""А СПОРТ""",91
"Софт","http://www.robotx.ru","Калининград","3445004485","dadata","АО ""СОФТ""",5630
"Фудфэктори","","Подольск (Московская область)","5018204029","dadata","ООО ""ФУДФЭКТОРИ""",53
"ЭСК РусГидро","","Красноярск","7804403972","dadata","АО ""ЭСК РУСГИДРО""",67
"Многопрофильная Клиника Сестрорецкая","http://sestroclinic.ru/","Санкт-Петербург","7843014962","website","ООО ""МКС""",1530
"ТРЕНД НОВОСТРОЙКИ","https://trendrealty.ru","Санкт-Петербург","7838092130","dadata","ООО ""ТРЕНД НОВОСТРОЙКИ""",3891
"NP ESAN","","Ташкент","3827026360","dadata","НП СПОРТИВНО-РАЗВЛЕКАТЕЛЬНЫЙ КЛУБ ""КАРЛУК""",50
"ИП ООО KNAUF INSULATION TASHKENT CA","","Ташкент","","none","",57
"Колибри","http://colibribor.com/","Бор","9703159111","dadata","АО ""КОЛИБРИ""",3601
"Гастрономия","https://hochupuri.com/","Екатеринбург","7814798783","dadata","ООО ""ГАСТРОНОМИЯ""",3311
"ГБУ Многофункциональный миграционный центр","","Чехов (Московская область)","4003038289","dadata","ГБУ КО ""ММЦ""",129
"Redwood Development","https://www.redwoodluxury.com","Таиланд","","none","",5190
"Международный аэропорт Шереметьево","http://job.svo.aero","Москва","7712094033","dadata","АО ""МАШ""",1107
"Проонлайн филиал город Саратов","","Пенза","","none","",60
"РОСКОСМОС","","Москва","7702388027","dadata","ГОСКОРПОРАЦИЯ ""РОСКОСМОС""",60
"Филиал ФКУ Налог-Сервис ФНС России в Республике Башкортостан.","","Уфа","4025062831","dadata","ФИЛИАЛ ФЕДЕРАЛЬНОГО КАЗЕННОГО УЧРЕЖДЕНИЯ ""НАЛОГ-СЕРВИС"" ФЕДЕРАЛЬНОЙ НАЛОГОВОЙ СЛУЖБЫ (Г.МОСКВА) В РЕСПУБЛИКЕ БАШКОРТОСТАН/ФИЛИАЛ ФКУ ""НАЛОГ-СЕРВИС"" ФНС РОССИИ В РЕСПУБЛИКЕ БАШКОРТОСТАН",69
"HypeLaunch (ИП Тимофеев Юрий Дмитриевич)","","Брянск","","none","",44
"Фортал","","Иркутск","7702380571","dadata","ООО ""ФОРТАЛ""",52
"Бизнес-центр Sk-Plaza","http://sk-plaza.ru","Москва","","none","",4088
"Алабуга, ОЭЗ ППТ","http://alabuga.ru","Омск","1646019914","dadata","АО ""ОЭЗ ППТ ""АЛАБУГА""",3382
"Нухаев Дашдемир Арсенович","","Москва","501821317123","dadata","ИП Нухаев Дашдемир Арсенович",71
"Общероссийский союз общественных объединений Олимпийский комитет России","http://olympic.ru","Москва","7704016345","dadata","ОСОО ""ОКР"", ОЛИМПИЙСКИЙ КОМИТЕТ РОССИИ, ОКР",7935
"PRO DATA","https://pro-data.tech/","Ташкент","7734447363","dadata","ООО ""ДПЛ-ПРО""",6534
"ИНЖИНИРИНГОВЫЙ ДИВИЗИОН ГОСКОРПОРАЦИИ РОСАТОМ","http://ase-ec.ru","Москва","","none","",3120
"HD LED TECH","http://hdlt.ru/","Москва","","none","",8567
"Сиб-Транзит","","Новокузнецк","4217066710","dadata","ООО ""СИБ-ТРАНЗИТ""",51
